0e67da,::1,GET,http://localhost/proyectoPrueba/public/index.php/user/inicio,1582219768,cc8003,404
cc8003,::1,GET,http://localhost/proyectoPrueba/public/index.php/user/inicio,1582219768,,404
65f6f4,::1,GET,http://localhost/proyectoPrueba/public/index.php/,1582219774,,404
b3a831,::1,GET,http://localhost/proyectoPrueba/public/index.php/,1582219847,,404
69cafb,::1,GET,http://localhost/proyectoPrueba/public/index.php/,1582219851,,404
99ffe1,::1,GET,http://localhost/proyectoPrueba/public/index.php/,1582219853,,404
b35975,::1,GET,http://localhost/proyectoPrueba/public/index.php/,1582219890,,404
4e553e,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582219924,,200
99bc9f,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582219936,,200
ff7929,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582219999,cce686,500
cce686,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582219999,,500
ced25e,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582220041,,200
7d9c71,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582220136,,200
9dc11f,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582220137,,302
862310,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582221261,,302
deac85,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582221396,,200
99a834,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582221398,,302
0171d3,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582304348,,200
66d995,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304353,,302
478eb8,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304459,,302
0bcb94,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304473,,302
642332,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304514,,302
973821,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582304524,,200
2997d6,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304525,,302
de3594,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304550,,302
9e9f13,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582304699,,200
e1683a,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304700,,302
29907b,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582304739,,200
d9145f,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582304785,,200
db5280,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304787,,302
69226d,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582304794,,200
3316da,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304795,,302
75f193,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582304827,,200
829fb6,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582304828,,302
12011f,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582305962,,200
7e350a,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582305963,,302
5a6fc6,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582802852,,200
600499,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582802855,,302
c0694b,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582802957,,302
da2c65,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582811861,,200
998746,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582811877,,302
fcb725,::1,GET,http://localhost/proyectoPrueba/public/index.php/prueba,1582813234,,200
daf38c,::1,GET,http://localhost/proyectoPrueba/public/index.php/connect/google,1582813237,,302
